id,title,year,peak_x,peak_y,top10pct_mass,mean_saliency,error
2969,A Daughter Of Destiny,1928,0.3413,0.1875,0.5224,0.059,
14594,The Thin Man Goes Home,1944,0.2548,0.4875,0.5836,0.0831,
19131,Scotland Yard Hunts Dr. Mabuse,1963,0.3125,0.7937,0.5355,0.1161,
19169,Nightmare Alley,1947,0.2885,0.0875,0.5505,0.0899,
19971,The Little Girl Who Lives Down the Lane,1976,0.6058,0.1625,0.4419,0.143,
20043,Royal Space Force - The Wings of Honneamise,1987,0.524,0.6344,0.411,0.1139,
24008,Monkey Business,1952,0.3221,0.45,0.5907,0.0904,
25004,Black Ice,2007,0.4292,0.7562,0.5094,0.12,
27509,The Penalty,1920,0.4375,0.1656,0.6928,0.0581,
28910,Mark of the Vampire,1935,0.3798,0.5687,0.5819,0.0781,
29297,Destination Inner Space,1966,0.6538,0.2625,0.4115,0.1645,
31948,Gray Lady Down,1978,0.2356,0.6781,0.4283,0.1158,
32849,Abandoned,1949,0.7452,0.125,0.4514,0.0819,
33546,The Time of Their Lives,1946,0.351,0.4688,0.5523,0.0854,
34734,Stir of Echoes: The Homecoming,2007,0.2933,0.45,0.4287,0.1555,
36778,Spellbinder,1988,0.7067,0.625,0.5645,0.0803,
38456,Charlie Chan's Murder Cruise,1940,0.1538,0.7875,0.4583,0.1286,
40091,Sex Madness,1938,0.6923,0.7812,0.3703,0.1392,
40252,Witchboard III: The Possession,1997,0.4808,0.525,0.4624,0.1139,
44169,The Falcon in Danger,1943,0.2163,0.7594,0.4783,0.0925,
47062,Miraculous Virgin,1967,0.2933,0.1562,0.5548,0.1073,
47286,Cool Air,1999,0.2212,0.4188,0.4018,0.0854,
51565,The Dragon Murder Case,1934,0.2837,0.1219,0.4069,0.1258,
52204,The Brain Eaters,1958,0.3798,0.7469,0.3997,0.1213,
54539,The Inhuman Woman,1924,0.726,0.5188,0.4603,0.1216,
56429,Up from the Depths,1979,0.4567,0.2,0.5329,0.0735,
58421,Ignition,2002,0.8029,0.5,0.416,0.1388,
60523,Chicago Calling,1951,0.2885,0.2938,0.7055,0.0543,
64568,Taste of Fear,1961,0.375,0.5031,0.4451,0.1396,
67430,Zoo zéro,1979,0.2885,0.7625,0.5687,0.0814,
69351,Beauty and the Beast,2005,0.25,0.6375,0.6239,0.0633,
74707,Mystery House,1938,0.351,0.325,0.4948,0.0939,
75506,World Without End,1956,0.7452,0.25,0.462,0.0666,
77067,DeadHeads,2011,0.2452,0.325,0.4003,0.1316,
80342,Lady Dragon 2,1993,0.4231,0.4906,0.5435,0.0464,
81829,Bulldog Drummond,1929,0.4279,0.2812,0.6016,0.0535,
84770,The Large Rope,1953,0.2692,0.2469,0.5709,0.0655,
93394,Elevator,2013,0.6587,0.7,0.4286,0.1259,
